timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
4H,USTECm,2025-08-19 00:00:00,23733.97,23734.19,23679.7,23682.76,10118.0,-1,supply rr=3.12,1,-1,23286.905,23809.4668602643,3.124179694566459,2.1479472224855187,0.0,7.0,0.6802887344158858,1.0,0.0,10.517309000671183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,75.27686026430094,37.37539887440599,1.0805244330977553,0.0,1.0,1.0,1.0,0.15065832013190095,3.6153079579333776,0.5796752718481089,0.680288734415849,-0.6420299655207805,-0.3461887213215762,0.7238612212130369,0.680288734415849,0.002922544846152837,0.04064994195103492,0,8,1,0.0
4H,USTECm,2025-08-19 04:00:00,23682.98,23703.93,23663.07,23701.97,8343.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,1.4485372618063495,0.0,1.0,11.471828662557835,0.09690478264009308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70.68794556239422,42.25522772118099,1.0714787171940066,0.0,1.0,1.0,1.0,0.24786147341295267,3.8574540901500427,0.47707135484719476,0.2686455215088699,0.06224540782724689,-0.31306610800371704,0.5780334917773788,0.2686455215088699,0.027727499850309898,0.281660470418199,4,8,1,0.0
4H,USTECm,2025-08-19 08:00:00,23702.04,23735.75,23677.98,23706.92,10136.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,1.4485372618063495,0.0,1.0,11.830108896837874,0.027549985786962633,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68.96555282074172,43.56275619228634,1.027599252716298,0.0,1.0,1.0,1.0,0.28831365166391815,3.8778850547140005,0.5769121313192255,0.07075996349488141,0.47269975613381787,-0.10831494412025544,0.8376645678482171,0.07075996349488141,0.41803478433553914,0.34886982001779643,8,8,1,0.0
4H,USTECm,2025-08-19 12:00:00,23706.38,23714.31,23443.65,23488.34,55772.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,2.2746110748378,1.0,0.0,6.230978026462421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,95.85814577797615,20.226969899448306,0.5646263102202522,0.0,0.0,1.0,1.0,-0.24198342104072088,3.5988392604509603,2.7881399569071106,2.2746110748377912,-2.450600291644401,-3.0212351558602735,2.823547209299196,2.2746110748377912,0.08272640718888132,0.46620972727252286,12,8,1,0.0
4H,USTECm,2025-08-19 16:00:00,23488.59,23507.52,23351.36,23400.64,37544.0,-1,supply rr=1.21,1,-1,23145.845,23611.41839300758,1.2088288384987964,2.1479472224855187,0.0,7.0,0.8465000993190033,1.0,0.0,4.9046956863214035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,103.89839300757932,16.207563648055157,0.3315997480726102,0.0,0.0,1.0,1.0,-0.21674737263145943,4.314384919061483,1.9841664112293758,0.8465000993189963,-3.2107330088894157,-3.691876158007755,1.5030068847032911,0.8465000993189963,0.18219723570333826,0.4743095496809567,16,8,1,0.0
4H,USTECm,2025-08-19 20:00:00,23400.33,23420.67,23349.64,23357.11,9488.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.8465000993190033,0.0,1.0,4.683269807422579,0.4374173598186904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,99.51594060656859,14.551504123765511,0.14857337127355022,0.0,0.0,1.0,1.0,-0.13061734350449242,5.430515068865107,0.5324324779322226,0.43430228098700446,-3.272340069491371,-3.757990907994441,0.7137549981144592,0.43430228098700446,0.20438936592493454,0.07506335120252021,20,8,1,0.0
4H,USTECm,2025-08-20 00:00:00,23357.47,23359.59,23273.94,23280.77,13881.0,-1,supply rr=1.10,1,-1,23085.91,23457.257148525692,1.1041030558190148,2.1479472224855187,0.0,7.0,0.7853203575388865,1.0,0.0,3.9902874803135964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,97.66714852569297,12.058310227343114,-0.06801602388973846,0.0,0.0,1.0,0.0,-0.10524195705537157,6.61213977771623,0.7690709483324607,0.7853203575388791,-4.312606709196563,-4.267555736925739,0.8769581306806388,0.7853203575388791,0.021706377548662628,0.06993139559309705,0,8,2,0.0
4H,USTECm,2025-08-20 04:00:00,23280.51,23364.68,23271.18,23333.04,12403.0,0,,0,0,,,,0.540924447294357,1.0,0.0,0.8465000993190033,0.0,2.0,0.0,0.6961068463182185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.11152872226724,22.543032043546404,-0.2298088423997472,0.0,0.0,1.0,0.0,0.04660182211713152,7.104318622362662,0.6791401099502815,0.5409244472943314,-3.8500063269446647,-3.514309830051567,0.9628105048928229,0.5409244472943314,0.3258109558803093,0.09607510171818223,4,8,2,0.0
4H,USTECm,2025-08-20 08:00:00,23333.02,23387.37,23303.15,23349.51,13927.0,0,,0,0,,,,0.540924447294357,0.0,1.0,0.8465000993190033,0.0,2.0,0.17265479656708646,0.5359951274120602,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95.39265822596461,25.7610107225498,-0.36623673770104737,0.0,0.0,1.0,0.0,0.11752330435223818,7.428752037536437,0.7510752180771461,0.17286445630793462,-1.4553530909175783,-3.9179115767451647,0.8828771686024411,0.17286445630793462,0.39688588937649516,0.31312682291801136,8,8,2,0.0
4H,USTECm,2025-08-20 12:00:00,23349.49,23371.72,22970.54,23107.77,90010.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,1.7752082833870668,1.0,0.0,1.591606566174273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,136.16430379583605,15.121518517575439,-0.4356377456590887,0.0,0.0,0.0,0.0,-0.0859152616596745,5.968464042735282,4.008559550556794,1.7752082833870582,-2.1508573968044264,-4.600765270605059,2.9462934764571407,1.7752082833870582,0.163258646945616,1.0078265461244662,12,8,2,0.0
