timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
5min,USTECm,2025-10-09 00:30:00,25195.0,25195.88,25190.98,25195.1,205.0,0,,0,0,,,,2.2916906047936,0.0,3.0,0.5452784011429281,0.0,2.0,36.29312071707683,0.042496083530439877,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.8241582731534915,38.80834299410694,2.8971727773798914,0.0,1.0,1.0,1.0,0.27342668084196886,5.9246312000889025,0.6835611870623541,0.014653821907004115,-0.6125297557128146,-2.8574952718658024,1.0,-1.0,0.0,0.7180372734432017,0.014653821907004115,0.11429981087463209,0.5890836406615654,0,10,3,0.0
5min,USTECm,2025-10-09 00:35:00,25195.32,25195.47,25191.68,25193.17,172.0,0,,0,0,,,,2.2916906047936,0.0,3.0,0.5452784011429281,0.0,3.0,38.27962071333237,0.34581573200798865,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,6.419603836733143,35.14427970822848,2.9114282516888785,0.0,1.0,1.0,1.0,0.22728535738586067,6.318257753639182,0.5732377937010498,0.33491163234990345,-0.34581573200798865,-3.1512848011347065,1.0,-1.0,0.0,0.5903791100493647,0.33491163234990345,0.023365927838365358,0.23210154986109588,0,10,3,0.0
5min,USTECm,2025-10-09 00:40:00,25193.23,25197.11,25193.23,25193.96,134.0,0,,0,0,,,,2.2916906047936,0.0,3.0,0.5452784011429281,0.0,4.0,40.48783136949701,0.23485011503019015,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.088989991835701,37.91286053130079,2.9110521917483734,0.0,1.0,1.0,1.0,0.2479488567789804,6.677366053273167,0.45601497362599963,0.1198885202601426,0.5255387189486898,-2.0528856208928525,1.0,-1.0,0.0,0.6372156967251414,0.1198885202601426,0.5173271764649989,0.0,0,10,3,0.0
5min,USTECm,2025-10-09 00:45:00,25193.72,25194.64,25190.73,25193.59,178.0,0,,0,0,,,,2.2916906047936,0.0,3.0,0.5452784011429281,0.0,5.0,42.452665915728645,0.31042735882466976,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.798457992924256,37.05796504087673,2.8972726633474752,0.0,1.0,1.0,1.0,0.2486581384871257,7.138763607490724,0.6115787665349596,0.02241975369290188,0.4742640204267705,-2.467897502657348,1.0,-1.0,0.0,0.6743172072249719,0.02241975369290188,0.1586628722882287,0.49323458124384134,0,10,3,0.0
5min,USTECm,2025-10-09 00:50:00,25193.29,25195.44,25191.53,25192.49,171.0,0,,0,0,,,,2.2916906047936,0.0,3.0,0.5452784011429281,0.0,5.0,44.18151486074204,0.5228368281076259,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.546663593867669,34.397302891117576,2.861304197823146,0.0,1.0,1.0,1.0,0.24440296556136532,7.6880984925178275,0.5972755850506462,0.14423084913324674,-0.3966348351159038,-1.4729575467729674,1.0,-1.0,0.0,0.7049282751387435,0.14423084913324674,0.3876204070456006,0.17307701895989608,0,10,3,0.0
5min,USTECm,2025-10-09 00:55:00,25192.61,25193.22,25187.78,25191.07,149.0,0,,0,0,,,,2.2916906047936,0.0,3.0,0.5452784011429281,0.0,6.0,44.038420941222576,0.7808487049173747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.53244178135229,31.074145401330796,2.6975944943432943,0.0,1.0,1.0,1.0,0.2375408503790248,7.598964397659833,0.5629013978088402,0.27835810314186066,-0.728430620559334,-1.4839740433730084,1.0,-1.0,0.0,0.9832909617478715,0.27835810314186066,0.11025872916658117,0.5946741294394295,0,10,3,0.0
5min,USTECm,2025-10-09 01:00:00,25191.12,25197.64,25185.42,25193.01,503.0,0,,0,0,,,,2.2916906047936,0.0,3.0,0.5452784011429281,0.0,6.0,38.22782651384741,0.3704789767204027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.424116210505473,40.18388618383758,2.203343450895105,0.0,1.0,1.0,1.0,0.30452050337956216,6.3219521053015235,1.828426026899309,0.2942038932778409,-0.024906149695455942,-0.3704789767204027,-1.0,-1.0,1.0,1.9022071829921778,0.2942038932778409,0.7207217068129118,0.887281582901425,1,10,3,0.0
5min,USTECm,2025-10-09 01:05:00,25193.34,25196.11,25181.97,25183.24,431.0,-1,supply rr=7.10,0,0,25065.335,25199.836450357885,7.104229968307452,2.2916906047936,0.0,3.0,1.355177049202547,1.0,0.0,31.640029700247567,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,7.4529007157713325,22.728365566674583,1.7288840969465866,0.0,1.0,1.0,1.0,0.10604042517628337,5.461078585362147,1.5409367179120488,1.3551770492027422,-1.4383661353910935,-1.0090031099010182,-1.0,-1.0,1.0,1.8972478688838392,1.3551770492027422,0.371667368939762,0.17040345074133492,1,10,3,0.0
5min,USTECm,2025-10-09 01:10:00,25183.4,25186.64,25160.72,25162.24,733.0,-1,supply rr=3.66,-1,0,25054.835,25191.597590310168,3.6585087149611373,2.2916906047936,0.0,3.0,2.134101314967785,1.0,0.0,21.664759143111333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,9.915180620334922,10.941081340205656,1.0647511472247213,0.0,0.0,1.0,1.0,-0.2067698299084181,4.8781702344816535,2.446187218421492,2.1341013149677996,-3.161818347081163,-2.8844658604950832,-1.0,-1.0,1.0,2.6141732553858867,2.1341013149677996,0.32677165692323584,0.1533002834948514,1,10,3,0.0
5min,USTECm,2025-10-09 01:15:00,25161.85,25164.58,25156.34,25163.87,712.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,22.332227429012814,1.9985919668270158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.691823204290479,14.894035378050177,0.8858394666489295,0.0,0.0,1.0,1.0,-0.06839336466761671,5.430615338199606,2.216342412451362,0.2084231168296348,-2.953004754289452,-3.180000228064002,-1.0,-1.0,1.0,0.8502012290476192,0.2084231168296348,0.07325763017279242,0.5685204820451919,1,10,3,0.0
5min,USTECm,2025-10-09 01:20:00,25163.94,25168.16,25163.9,25165.91,408.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,24.352454897782664,1.9316552699497296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.971580110385199,20.020450491002705,0.7750665314539614,0.0,0.0,1.0,1.0,0.0323699271030706,6.064169632180953,1.2255932712526285,0.2195822782343095,-2.8044112286168503,-3.253607462771171,-1.0,-1.0,1.0,0.47483274379601953,0.2195822782343095,0.250791942145785,0.004458523415925066,1,10,3,0.0
5min,USTECm,2025-10-09 01:25:00,25166.14,25174.75,25165.97,25171.95,363.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,25.074725810927255,1.260883905244032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.954036095667192,33.67000336216633,0.65305290364519,0.0,0.0,1.0,1.0,0.17223095027384724,5.904548835422255,1.0744413201124758,0.6488693967641505,-2.3520119614202235,-2.3698809981641427,-1.0,-1.0,1.0,0.9805633913234494,0.6488693967641505,0.3127081430188677,0.018985851540431253,1,10,3,0.0
5min,USTECm,2025-10-09 01:30:00,25171.76,25171.76,25151.57,25155.87,712.0,-1,supply rr=4.93,-1,0,25051.65,25176.998748974787,4.932615751380124,2.2916906047936,0.0,3.0,1.51658345117012,1.0,0.0,19.894062590428533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10.47749794957837,22.08958864694152,0.37826371610150006,0.0,0.0,1.0,1.0,-0.03123993663360347,5.547814852314215,1.9761310019428253,1.5165834511701755,-2.6122648872581293,-3.6354099216533795,-1.0,-1.0,1.0,1.9269867765340367,1.5165834511701755,0.0,0.41040332536386115,1,10,3,0.0
5min,USTECm,2025-10-09 01:35:00,25155.94,25159.57,25153.71,25155.15,520.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,1.0,21.063024531916295,0.0730087505436527,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,9.86183155630133,21.70392073527337,0.2302024760050873,0.0,0.0,1.0,1.0,0.025517051895286785,6.189425778859304,1.396910678307589,0.08010682351344973,-0.7189333907726205,-3.89785607070494,-1.0,-1.0,1.0,0.5942101085934373,0.08010682351344973,0.3680857839921804,0.1460175010878071,1,10,3,0.0
5min,USTECm,2025-10-09 01:40:00,25155.36,25157.87,25149.51,25157.87,489.0,0,,0,0,,,,2.2916906047936,0.0,3.0,2.134101314967785,0.0,1.0,21.78109997900649,0.4523066285321993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.661587348794566,27.241191619400794,0.09754020154737272,0.0,0.0,1.0,1.0,0.11880999289275805,6.544434114299248,1.3273615635179155,0.2597916790881326,-0.6210159659477275,-3.5832621235186584,-1.0,-1.0,1.0,0.8652822458871668,0.2597916790881326,0.0,0.6054905667990342,1,10,3,0.0
5min,USTECm,2025-10-09 01:45:00,25158.12,25161.36,25153.96,25155.95,452.0,0,,0,0,,,,2.2916906047936,0.0,3.0,2.134101314967785,0.0,1.0,22.277676935694238,0.6720055051099939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.360042368955483,25.757512755811007,-0.03450224882649321,0.0,0.0,1.0,0.0,0.13350166407080843,6.954210051970015,1.207748830995324,0.23183655740675427,-1.06409774735994,-3.752119767799527,-1.0,-1.0,1.0,0.7905947118940008,0.23183655740675427,0.3461522792616976,0.21260587522554883,1,10,3,0.0
5min,USTECm,2025-10-09 01:50:00,25155.98,25163.01,25154.52,25158.18,344.0,0,,0,0,,,,2.2916906047936,0.0,3.0,2.134101314967785,0.0,1.0,22.79848148476908,0.43920206324171923,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,9.244036719761146,30.807869460112627,-0.14027840583604317,0.0,0.0,1.0,0.0,0.20093286371460903,7.149529309579571,0.9070533948582729,0.23799126579592875,-1.4896089681863829,-3.767834448941703,-1.0,-1.0,1.0,0.9184299302761068,0.23799126579592875,0.5224990062701526,0.15793965821002542,1,10,3,0.0
5min,USTECm,2025-10-09 01:55:00,25158.33,25161.22,25157.71,25160.22,271.0,0,,0,0,,,,2.2916906047936,0.0,3.0,2.134101314967785,0.0,2.0,25.094644481558138,0.23822163566313354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.479498490459932,35.44324020669116,-0.23870663188870406,0.0,0.0,1.0,0.0,0.2573101159548629,7.871417697027429,0.7291806807480157,0.22289054029862626,0.5130020371955083,-2.714783194536759,-1.0,-1.0,1.0,0.4139395748403059,0.22289054029862626,0.11793150280350596,0.07311753173817369,1,10,3,0.0
5min,USTECm,2025-10-09 02:00:00,25160.13,25160.55,25153.55,25154.41,398.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,2.0,24.990847802089714,0.17628098266030168,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.282232025065275,29.048229076276712,-0.35912242620322793,0.0,0.0,1.0,0.0,0.2033842943658771,8.217320896974252,1.0540254237288136,0.6906350827517319,-0.08934789532122152,-0.9453973248159557,-1.0,-1.0,1.0,0.8451827935772943,0.6906350827517319,0.050710967614637656,0.10383674321092472,2,10,3,0.0
5min,USTECm,2025-10-09 02:05:00,25154.48,25155.09,25148.0,25150.22,364.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,3.0,24.964091559553438,0.6955329025663092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.123267755056592,25.256275663411884,-0.4953635972605845,0.0,0.0,1.0,0.0,0.17716765637089502,8.447623354062191,0.9443507588532883,0.5244194982183401,-0.9417392397580181,-1.680358251333145,-1.0,-1.0,1.0,0.8728014653446083,0.5244194982183401,0.07509293284347124,0.273289034282797,2,10,3,0.0
5min,USTECm,2025-10-09 02:10:00,25150.39,25156.42,25148.98,25155.98,289.0,0,,0,0,,,,2.2916906047936,0.0,3.0,2.134101314967785,0.0,2.0,25.964355803599037,0.7793664221078084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.032165387715539,38.077956930053176,-0.5725332553717891,0.0,0.0,1.0,0.0,0.28323037493775144,8.292031218649987,0.7416912613884256,0.695951805044925,0.0037349828534056456,-1.2362793245252788,-1.0,-1.0,1.0,0.9262757476805444,0.695951805044925,0.05477974851874187,0.17554419411687736,2,10,3,0.0
5min,USTECm,2025-10-09 02:15:00,25156.14,25156.65,25148.77,25150.01,225.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,3.0,25.284962357807018,0.7314141544908936,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.011876669353603,31.59605002005881,-0.6759396835337337,0.0,0.0,1.0,0.0,0.22079673868564567,8.15823531511391,0.5735406576599541,0.7651141240663366,-1.019736116414913,-2.738434564766265,-1.0,-1.0,1.0,0.9835398527965306,0.7651141240663366,0.0636554980870851,0.15477023064310888,2,10,3,0.0
5min,USTECm,2025-10-09 02:20:00,25150.15,25157.7,25150.15,25155.23,230.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,4.0,26.076176280715927,0.08031161125911007,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.968959780106767,41.62193909310734,-0.7294510788593662,0.0,0.0,1.0,0.0,0.3199499698631457,7.73132944476534,0.5791991941576429,0.637473414369766,-0.6261795940366442,-0.08031161125911007,-1.0,-1.0,1.0,0.9474260390731758,0.637473414369766,0.30995262470340984,0.0,2,10,3,0.0
5min,USTECm,2025-10-09 02:25:00,25155.42,25164.18,25153.53,25159.33,348.0,0,,0,0,,,,2.2916906047936,0.0,3.0,2.134101314967785,0.0,2.0,25.449076489177152,0.3494894411680099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.326431809426058,48.4671542141887,-0.7094316776721143,0.0,0.0,1.0,0.0,0.4060958359927162,6.752897257618063,0.8579881656804733,0.46958890548693716,0.5908893644492632,0.5020157608530778,-1.0,-1.0,1.0,1.2790592949963888,0.46958890548693716,0.5824824019467122,0.2269879875627394,2,10,3,0.0
5min,USTECm,2025-10-09 02:30:00,25159.39,25166.35,25157.26,25163.72,228.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,25.66253178186213,2.3160230264087933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.428240901502603,54.98787392359667,-0.6787663179417103,0.0,0.0,1.0,0.0,0.5110301942118537,5.900061413931749,0.5582078589790672,0.5137489602638243,1.601757728305226,0.6940950155991903,-1.0,-1.0,1.0,1.0785168703921855,0.5137489602638243,0.3120461352179811,0.2527217749103801,2,10,3,0.0
